Id,mean_exam_points
18962,59.529483496986316
18963,68.08198476435064
18964,59.052114719879924
18965,62.54775280705138
18966,70.64101181501695
18967,61.53742774306911
18968,53.91534132267168
18969,62.62805763497066
18970,56.59196824371432
18971,58.57482226108388
18972,49.03095226146385
18973,62.60287377034189
18974,59.982700228837956
18975,60.06203215468322
18976,62.407464114455664
18977,61.631838888711584
18978,55.37957935294749
18979,55.33427850912135
18980,52.79172965903206
18981,74.58186947082007
18982,66.8470385373485
18983,52.22688607410247
18984,63.45268145075791
18985,60.22248370126749
18986,59.474324857205005
18987,70.8367772849434
18988,53.92237295743772
18989,70.8420895252337
18990,84.83284936419543
18991,56.81374596336521
18992,78.79775142485941
18993,54.76797343545032
18994,83.49001158154474
18995,74.72256263830792
18996,69.01524775825814
18997,61.68331107199306
18998,55.01935488910142
18999,78.90534635991723
19000,55.63854150622811
19001,79.575210357232
19002,55.21848845350847
19003,54.31353942079281
19004,55.79494103659202
19005,85.05421167468896
19006,83.24281794444836
19007,54.421819693398774
19008,52.13288624458608
19009,48.69690695686856
19010,50.808678217085586
19011,53.49488224745261
19012,70.53310527379853
19013,64.11979642549676
19014,70.71000648807289
19015,77.80645255637378
19016,69.61676914648336
19017,63.3701576147388
19018,45.903119985290374
19019,55.20697468398863
19020,70.3414125055456
19021,53.161987256883336
19022,65.32934338302861
19023,76.62474077184407
19024,55.57602569816381
19025,48.73050806114423
19026,59.9502215246286
19027,69.75595921428584
19028,89.76121705390997
19029,61.11573604294726
19030,54.69109729415451
19031,71.37797480373101
19032,56.2899951205183
19033,54.155344876840374
19034,77.04513548270835
19035,89.30251135403762
19036,70.8367772849434
19037,56.47353938865854
19038,65.19547996581576
19039,63.42429589552296
19040,71.0556654806785
19041,75.21138888381125
19042,85.45014011720095
19043,52.123626207620006
19044,70.04265947713418
19045,60.575139717596485
19046,83.23523278927607
19047,69.82678431313768
19048,71.15364822295845
19049,65.21499897038629
19050,60.94638174116367
19051,86.51964333207275
19052,50.923431244332924
19053,72.10940019628734
19054,60.15232135741029
19055,58.756162192580604
19056,55.39213608135776
19057,65.71796933660198
19058,62.86037067136847
19059,64.59930203062646
19060,56.09130789415878
19061,74.4148641639641
19062,64.52061227965902
19063,56.130400680996516
19064,52.778385548694914
19065,73.73747129227505
19066,53.46710328452545
19067,84.52683242021878
19068,50.118279588197
19069,56.836444041866336
19070,66.51327613837927
19071,62.177616269533175
19072,74.28969262938199
19073,84.44438797007115
19074,54.37350863798358
19075,48.24702987290571
19076,51.07128208196761
19077,55.814223573015546
19078,55.633200801697825
19079,70.68343067629152
19080,55.35752720269268
19081,53.43803259639611
19082,54.423164430106404
19083,58.574615565443494
19084,54.862163637374586
19085,54.92472836551279
19086,54.29262338151483
19087,78.95165070357156
19088,70.30387297305342
19089,57.93184219226373
19090,61.0155853976152
19091,67.00990254460169
19092,63.058145235757976
19093,58.40635560734672
19094,62.40617331605304
19095,62.11058804339061
19096,58.391449696189696
19097,55.12410145975993
19098,54.214492084758916
19099,62.21278643262262
19100,68.50837812423961
19101,57.40325725038757
19102,68.23409128098208
19103,60.40309622165864
19104,57.99814374164665
19105,79.10356732002617
19106,88.6488374427421
19107,84.92185068674858
19108,70.1868135353404
19109,66.22730574084511
19110,55.300441352549456
19111,53.22565110651791
19112,55.14312592059589
19113,61.13318552092569
19114,60.43058522077975
19115,60.05586639842703
19116,60.42342606964235
19117,62.09947245985418
19118,59.791103589164265
19119,56.155103963650944
19120,59.713963496162776
19121,70.02797469730368
19122,79.84701789833495
19123,65.07958955831367
19124,55.251318121278985
19125,78.17765451676065
19126,63.313746485945714
19127,63.74827552449233
19128,60.50148618541662
19129,55.89133818289422
19130,63.207300080233836
19131,58.93754302412304
19132,59.41901100294719
19133,70.07324382729419
19134,89.56313008901968
19135,49.843661190700175
19136,79.27143331638487
19137,69.8165848088911
19138,84.88168518652392
19139,64.84150822855418
19140,60.65580158487957
19141,55.52062429814121
19142,48.037133641074675
19143,79.43587396721934
19144,57.239012167316154
19145,55.37777467506313
19146,54.734587181244436
19147,54.60045230990764
19148,69.74326846698986
19149,63.423393241510574
19150,54.537071562265226
19151,54.38335671344633
19152,59.758354445292554
19153,59.75043406347524
19154,65.21886831762791
19155,55.076820830372355
19156,84.7177320321106
19157,57.31858042749674
19158,58.490848902802725
19159,62.8301158992019
19160,58.16034490132468
19161,71.55333375195664
19162,84.01603166847121
19163,65.39411856161198
19164,57.797461972961216
19165,54.50380257042514
19166,85.33402613821607
19167,70.34308776246328
19168,53.3431983173187
19169,81.97345435303359
19170,59.763265812808385
19171,60.71542916528011
19172,61.35752313809388
19173,84.39858412360091
19174,71.32545359924106
19175,60.55553122669156
19176,52.06250372272999
19177,50.07684915877121
19178,44.21717291730981
19179,84.88662298011452
19180,79.93875867969714
19181,69.91075319467656
19182,73.21395483352191
19183,70.49820273606235
19184,54.56209033704522
19185,89.09940868664128
19186,54.65316645614932
19187,84.61926068490627
19188,56.364527644360926
19189,84.82854841511164
19190,55.36377009861866
19191,55.68906794547
19192,58.892891991321434
19193,61.13709074633641
19194,74.83055919200197
19195,70.51275210922736
19196,60.364354408476586
19197,88.5445721652979
19198,60.16761705983786
19199,73.64631113806752
19200,79.44139923161018
19201,62.44934286244148
19202,54.28901721553187
19203,85.08242393180261
19204,79.6072865167925
19205,54.17919077193213
19206,58.94548033615801
19207,82.07369557645427
19208,63.251658190448126
19209,55.167282309925056
19210,79.0007955019736
19211,75.63389654320963
19212,51.98318384031768
19213,59.53089333016118
19214,64.34385760020234
19215,68.38274900445802
19216,54.005443946459145
19217,42.42227072724833
19218,53.51669332405222
19219,71.15141775738144
19220,69.19688479575368
19221,50.23158464946444
19222,89.01458260638896
19223,76.279071966924
19224,90.7175948708458
19225,84.29665894954144
19226,59.49938410815899
19227,71.95161586243978
19228,65.55230106165844
19229,70.81153605893323
19230,86.0682759861362
19231,54.859862839056134
19232,58.53825874015811
19233,74.42985187697576
19234,59.115397694672325
19235,54.455912853831144
19236,90.50511528036738
19237,80.24451584179718
19238,63.94345712588763
19239,59.630915598349844
19240,63.37965985298903
19241,73.71536948113706
19242,53.881853208038955
19243,56.634567024219
19244,60.99525718234777
19245,56.39408159420629
19246,69.4124292182754
19247,55.12968923947
19248,66.50149112422955
19249,65.44639400260637
19250,83.50491353027769
19251,56.23464325974501
19252,54.8572109171711
19253,68.80071881221855
19254,54.13653301932489
19255,51.54798249096413
19256,54.38083911941169
19257,66.71112180992239
19258,83.80196087480365
19259,84.16781446780553
19260,61.207689777512115
19261,56.01545380283345
19262,79.47687144460667
19263,56.43996768980803
19264,81.31960650679216
19265,58.61518984415124
19266,60.73338814021686
19267,60.273920963850216
19268,55.098679489579425
19269,85.22171840116889
19270,41.31380616973638
19271,54.99611119242972
19272,58.61518984415124
19273,59.37316332109461
19274,46.089348837363154
19275,61.92436490330391
19276,59.553390557395346
19277,54.77330329878599
19278,60.69561220172564
19279,55.096725663152476
19280,79.94198255361181
19281,46.62425981093678
19282,48.77652124682595
19283,84.98483906005345
19284,50.64468334838536
19285,49.75037136814474
19286,79.5681347445547
19287,60.13374868469076
19288,70.4310362024238
19289,66.19894168438515
19290,60.59151673952027
19291,54.28668249597361
19292,56.314460682091074
19293,84.47661742394507
19294,59.13593454616465
19295,55.00434281288044
19296,53.122917156331894
19297,70.48463218096934
19298,88.72784527552095
19299,71.57397271049715
19300,56.00763545467966
19301,68.37690779687122
19302,54.08116878158448
19303,64.8816112901291
19304,54.257309791441244
19305,65.94864413105981
19306,50.07684915877121
19307,59.57352859799063
19308,69.51880050875161
19309,84.39981215105664
19310,69.76893923155805
19311,86.69985004988229
19312,53.38647498899583
19313,75.21642775015793
19314,85.834310979055
19315,73.61932317598107
19316,55.413587793387364
19317,62.32201814417892
19318,62.50956533101679
19319,52.59757626395769
19320,52.47870836401495
19321,89.46507741792351
19322,52.96673620939811
19323,46.434672748220876
19324,56.097045806471854
19325,76.15158332783746
19326,52.24258896819397
19327,63.33394292702533
19328,45.33089906992442
19329,54.64974649741502
19330,52.809642236924134
19331,54.82985643900946
19332,70.73383291439674
19333,73.37780689975207
19334,54.76164392977061
19335,84.24632079335872
19336,59.88159185316121
19337,54.58458111158989
19338,89.9111881613511
19339,84.76122971746787
19340,61.29736156878718
19341,59.6888203944074
19342,78.70403467797402
19343,88.8542856953783
19344,63.52807173824381
19345,68.31064803611451
19346,53.36623408844386
19347,75.26858935821227
19348,63.85923192772449
19349,40.22279834555914
19350,71.33315852603678
19351,71.7133603446255
19352,57.78343992864134
19353,59.62659250174025
19354,52.49466470327729
19355,39.74105093811434
19356,85.67504224888644
19357,58.917886423940324
19358,59.46948818375921
19359,84.2384153935817
19360,84.67346144550481
19361,60.82341332891828
19362,70.21692638302912
19363,62.077152512296294
19364,68.78371716738135
19365,73.79907065787418
19366,64.4329166319785
19367,79.38665952346602
19368,61.63633225209746
19369,74.65209048972704
19370,89.4590615657817
19371,54.85501517340384
19372,71.11016427732528
19373,54.93426886874491
19374,65.28192658418091
19375,54.943710827953836
19376,90.45030651841273
19377,53.33690671040277
19378,84.44401174659922
19379,43.56896961059074
19380,54.79277115883247
19381,55.020420085976745
19382,84.5691662779357
19383,85.04356632224149
19384,41.94719503910006
19385,62.71936422147158
19386,57.23560354245318
19387,63.25899843768805
19388,52.123626207620006
19389,63.15931481378909
19390,59.77444826745436
19391,80.43930455558962
19392,64.27406831843533
19393,64.52903735056188
19394,65.82587597927923
19395,63.51293657841167
19396,58.86540220751094
19397,78.88822340047037
19398,58.35041415940921
19399,89.54973407938316
19400,69.59351486310462
19401,55.018980091612214
19402,53.70402344754253
19403,70.583602323229
19404,61.71778384814161
19405,83.5775142526175
19406,68.46593277248519
19407,59.84184644237894
19408,83.63221174907918
19409,79.9293959613303
19410,55.56063369798905
19411,70.5216196964611
19412,52.24639087351063
19413,83.4056406215295
19414,70.99248879686502
19415,84.05090612664048
19416,86.06813329200845
19417,54.79028318493042
19418,41.060640026851104
19419,70.5832772387075
19420,85.5597604868831
19421,54.320567828040936
19422,50.33867768507933
19423,52.492513580000676
19424,54.52212272444315
19425,53.94191234488786
19426,53.76928417258033
19427,59.73828419509988
19428,62.315204446386645
19429,63.275717416623834
19430,52.23521390374091
19431,55.43783084959772
19432,55.09658478579799
19433,41.060640026851104
19434,55.54880708374429
19435,62.36770858341272
19436,55.72428349596781
19437,51.64546162132784
19438,57.00688055031983
19439,46.61264245166626
19440,53.789268141133604
19441,52.91423352453158
19442,55.7692403845278
19443,52.492749906584876
19444,69.15535436167298
19445,54.64226918920052
19446,61.05533936373632
19447,85.5597604868831
19448,69.81601463924079
19449,59.76506951626966
19450,54.96549303626617
19451,60.9935701632723
19452,84.28677034083583
19453,55.12511214477915
19454,75.1326794064286
19455,65.52879199705836
19456,76.33638889159829
19457,85.25691600159561
19458,63.86419774525343
19459,69.53705111622983
19460,54.81039160201348
19461,63.18283399861586
19462,62.91937872525018
19463,70.43806305699636
19464,79.36016219442196
19465,54.787371772261594
19466,70.70447400515104
19467,59.23767286374131
19468,59.52892386033314
19469,70.5095065588406
19470,54.50440399901791
19471,61.730322010851054
19472,47.09590276849971
19473,68.35047575394466
19474,59.77788511704435
19475,58.88586562962199
19476,64.79246885143714
19477,51.44099585875591
19478,88.33787068192862
19479,85.16429882942546
19480,62.596957128271974
19481,55.48015943653127
19482,49.833227600499015
19483,53.87000980608585
19484,85.79012166254236
19485,78.96624348090549
19486,60.98877511717656
19487,53.175005772167204
19488,57.170040018859865
19489,55.50756789548865
19490,85.51334983756695
19491,56.971535041987536
19492,78.11319587656703
19493,85.401130112886
19494,70.11675071336518
19495,59.72228735509074
19496,54.93558765805756
19497,85.06321968800322
19498,60.27662410207111
19499,68.55961432766209
19500,53.33477967160009
19501,61.35406933768165
19502,74.62019457301565
19503,54.83060042083263
19504,61.824359144887
19505,49.67904728835199
19506,81.62377513059059
19507,40.72861219445647
19508,59.831734460336946
19509,59.85834528143297
19510,70.00915795795039
19511,50.118064852108205
19512,64.2398128402134
19513,61.69221576463392
19514,79.14181925934307
19515,58.46075514333503
19516,51.64470360850403
19517,55.139184628968984
19518,59.474324857205005
19519,89.15198433627256
19520,65.10008456086962
19521,69.53921899986112
19522,53.398232462492516
19523,62.835880117318496
19524,56.916496954712855
19525,55.43783084959772
19526,52.4496174971105
19527,54.19436113794086
19528,53.58684125995504
19529,78.68913009582158
19530,80.19375493535833
19531,66.0959207048567
19532,44.048720299547256
19533,59.50867343228967
19534,70.39343858074537
19535,61.51573494754225
19536,53.46577891674038
19537,84.15913640006477
19538,90.78926046862284
19539,62.29208154284909
19540,72.018276642963
19541,61.29055502451942
19542,55.07206389184471
19543,60.514319326082415
19544,58.41542017268833
19545,54.68915483335574
19546,49.34128001773812
19547,70.72861495993178
19548,58.96885823871335
19549,75.09722038290778
19550,64.47163821544581
19551,53.822456265550585
19552,57.67353521858301
19553,51.067865034320775
19554,62.74982809469475
19555,85.76186608936308
19556,54.826248902659515
19557,51.96005899732579
19558,68.90207915962571
19559,60.607587759716225
19560,57.71112626440929
19561,52.63461403509903
